c3d56976-2fce-4898-b9fb-6029c1133992
t,mn,v
1620245292771675,Diode Pump Pres(V),1.458
1620245292771675,Diode Pump Pres 2(V),0.015
1620245292771675,Diode Pump Temp B(C),33.176
1620245292771675,Laser Pressure(V),-0.027
1620245292771675,Laser Pressure 2(V),0.014
1620245292771675,Laser Ext Temp 1(V),9.9e37
1620245292771675,Laser Ext Temp 2(C),9.9e37
1620245292771675,Laser Ext Temp 3(C),9.9e37
1620245292771675,Laser Ext Temp 4(C),9.9e37
1620245292771675,Laser Ext Temp 5(C),9.9e37
1620245292771675,Laser Temp B(C),9.9e37
1620245292771675,Ophir 1(uJ),0
1620245292771675,Ophir 2,0
1620245292771675,Ophir 3(uJ),0
1620245292771675,test(V),0.04
1620245292771675,Diode Power(mW),0.487
1620245292771675,Peak Power(uJ),139.096
1620245292771675,Power Supply Volts(V),0
1620245292771675,Power Supply Amps(A),0
1620245295001566,Timestamp,3703090095
1620245295001566,OScope2(V),0.04
1620245295001566,Burst Running(bool),0
1620245295001566,CW Running(bool),0
1620245295001566,Shot Count(shots),518417918201
1620245295001566,UV Count(shots),0
1620245295001566,Diode Current(A),1
1620245295001566,Diode Pulse Width(usec),100
1620245295001566,Diode Pump Pres(V),1.458
1620245295001566,Diode Pump Pres 2(V),0.015
1620245295001566,Diode Pump Temp B(C),33.176
1620245295001566,Laser Pressure(V),-0.027
1620245295001566,Laser Pressure 2(V),0.014
1620245295001566,Laser Ext Temp 1(V),9.9e37
1620245295001566,Laser Ext Temp 2(C),9.9e37
1620245295001566,Laser Ext Temp 3(C),9.9e37
1620245295001566,Laser Ext Temp 4(C),9.9e37
1620245295001566,Laser Ext Temp 5(C),9.9e37
1620245295001566,Laser Temp B(C),9.9e37
1620245295001566,Ophir 1(uJ),0
1620245295001566,Ophir 2,0
1620245295001566,Ophir 3(uJ),0
1620245295001566,test(V),0.04
1620245295001566,Diode Power(mW),0.487
1620245295001566,Peak Power(uJ),139.265
1620245295001566,Power Supply Volts(V),0
1620245295001566,Power Supply Amps(A),0
1620245297021772,Timestamp,3703090097
1620245297021772,OScope2(V),0.04
1620245297021772,Burst Running(bool),0
1620245297021772,CW Running(bool),0
1620245297021772,Shot Count(shots),518417918201
1620245297021772,UV Count(shots),0
1620245297021772,Diode Current(A),1
1620245297021772,Diode Pulse Width(usec),100
1620245297021772,Diode Pump Pres(V),1.458
1620245297021772,Diode Pump Pres 2(V),0.015
1620245297021772,Diode Pump Temp B(C),33.176
1620245297021772,Laser Pressure(V),-0.027
1620245297021772,Laser Pressure 2(V),0.014
1620245297021772,Laser Ext Temp 1(V),9.9e37
1620245297021772,Laser Ext Temp 2(C),9.9e37
1620245297021772,Laser Ext Temp 3(C),9.9e37
1620245297021772,Laser Ext Temp 4(C),9.9e37
1620245297021772,Laser Ext Temp 5(C),9.9e37
1620245297021772,Laser Temp B(C),9.9e37
1620245297021772,Ophir 1(uJ),0
1620245297021772,Ophir 2,0
1620245297021772,Ophir 3(uJ),0
1620245297021772,test(V),0.04
1620245297021772,Diode Power(mW),0.488
1620245297021772,Peak Power(uJ),139.567
1620245297021772,Power Supply Volts(V),0
1620245297021772,Power Supply Amps(A),0
1620245299214758,Timestamp,3703090099
1620245299214758,OScope2(V),0.04
1620245299214758,Burst Running(bool),0
1620245299214758,CW Running(bool),0
1620245299214758,Shot Count(shots),518417918201
1620245299214758,UV Count(shots),0
1620245299214758,Diode Current(A),1
1620245299214758,Diode Pulse Width(usec),100
1620245299214758,Diode Pump Pres(V),1.458
1620245299214758,Diode Pump Pres 2(V),0.015
1620245299214758,Diode Pump Temp B(C),33.69
1620245299214758,Laser Pressure(V),0.004
1620245299214758,Laser Pressure 2(V),0.021
1620245299214758,Laser Ext Temp 1(V),9.9e37
1620245299214758,Laser Ext Temp 2(C),9.9e37
1620245299214758,Laser Ext Temp 3(C),9.9e37
1620245299214758,Laser Ext Temp 4(C),9.9e37
1620245299214758,Laser Ext Temp 5(C),9.9e37
1620245299214758,Laser Temp B(C),9.9e37
1620245299214758,Ophir 1(uJ),0
1620245299214758,Ophir 2,0
1620245299214758,Ophir 3(uJ),0
1620245299214758,test(V),0.04
1620245299214758,Diode Power(mW),0.486
1620245299214758,Peak Power(uJ),138.719
1620245299214758,Power Supply Volts(V),0
1620245299214758,Power Supply Amps(A),0
1620245301387252,Timestamp,3703090101
1620245301387252,OScope2(V),0.04
1620245301387252,Burst Running(bool),0
1620245301387252,CW Running(bool),0
1620245301387252,Shot Count(shots),518417918201
1620245301387252,UV Count(shots),0
1620245301387252,Diode Current(A),1
1620245301387252,Diode Pulse Width(usec),100
1620245301387252,Diode Pump Pres(V),1.458
1620245301387252,Diode Pump Pres 2(V),0.015
1620245301387252,Diode Pump Temp B(C),33.69
1620245301387252,Laser Pressure(V),0.004
1620245301387252,Laser Pressure 2(V),0.021
1620245301387252,Laser Ext Temp 1(V),9.9e37
1620245301387252,Laser Ext Temp 2(C),9.9e37
1620245301387252,Laser Ext Temp 3(C),9.9e37
1620245301387252,Laser Ext Temp 4(C),9.9e37
1620245301387252,Laser Ext Temp 5(C),9.9e37
1620245301387252,Laser Temp B(C),9.9e37
1620245301387252,Ophir 1(uJ),0
1620245301387252,Ophir 2,0
1620245301387252,Ophir 3(uJ),0
1620245301387252,test(V),0.04
1620245301387252,Diode Power(mW),0.489
1620245301387252,Peak Power(uJ),139.648
1620245301387252,Power Supply Volts(V),0
1620245301387252,Power Supply Amps(A),0
1620245303407166,Timestamp,3703090103
1620245303407166,OScope2(V),0.04
1620245303407166,Burst Running(bool),0
1620245303407166,CW Running(bool),0
1620245303407166,Shot Count(shots),518417918201
1620245303407166,UV Count(shots),0
1620245303407166,Diode Current(A),1
1620245303407166,Diode Pulse Width(usec),100
1620245303407166,Diode Pump Pres(V),1.458
1620245303407166,Diode Pump Pres 2(V),0.015
1620245303407166,Diode Pump Temp B(C),31.236
1620245303407166,Laser Pressure(V),0.021
1620245303407166,Laser Pressure 2(V),-0.014
1620245303407166,Laser Ext Temp 1(V),9.9e37
1620245303407166,Laser Ext Temp 2(C),9.9e37
1620245303407166,Laser Ext Temp 3(C),9.9e37
1620245303407166,Laser Ext Temp 4(C),9.9e37
1620245303407166,Laser Ext Temp 5(C),9.9e37
1620245303407166,Laser Temp B(C),9.9e37
1620245303407166,Ophir 1(uJ),0
1620245303407166,Ophir 2,0
1620245303407166,Ophir 3(uJ),0
1620245303407166,test(V),0.04
1620245303407166,Diode Power(mW),0.486
1620245303407166,Peak Power(uJ),139.366
1620245303407166,Power Supply Volts(V),0
1620245303407166,Power Supply Amps(A),0
1620245305454974,Timestamp,3703090105
1620245305454974,OScope2(V),0.04
1620245305454974,Burst Running(bool),0
1620245305454974,CW Running(bool),0
1620245305454974,Shot Count(shots),518417918201
1620245305454974,UV Count(shots),0
1620245305454974,Diode Current(A),1
1620245305454974,Diode Pulse Width(usec),100
1620245305454974,Diode Pump Pres(V),1.458
1620245305454974,Diode Pump Pres 2(V),0.015
1620245305454974,Diode Pump Temp B(C),31.236
1620245305454974,Laser Pressure(V),0.021
1620245305454974,Laser Pressure 2(V),-0.014
1620245305454974,Laser Ext Temp 1(V),9.9e37
1620245305454974,Laser Ext Temp 2(C),9.9e37
1620245305454974,Laser Ext Temp 3(C),9.9e37
1620245305454974,Laser Ext Temp 4(C),9.9e37
1620245305454974,Laser Ext Temp 5(C),9.9e37
1620245305454974,Laser Temp B(C),9.9e37
1620245305454974,Ophir 1(uJ),0
1620245305454974,Ophir 2,0
1620245305454974,Ophir 3(uJ),0
1620245305454974,test(V),0.04
1620245305454974,Diode Power(mW),0.486
1620245305454974,Peak Power(uJ),138.814
1620245305454974,Power Supply Volts(V),0
1620245305454974,Power Supply Amps(A),0
1620245307482380,Timestamp,3703090107
1620245307482380,OScope2(V),0.04
1620245307482380,Burst Running(bool),0
1620245307482380,CW Running(bool),0
1620245307482380,Shot Count(shots),518417918201
1620245307482380,UV Count(shots),0
1620245307482380,Diode Current(A),1
1620245307482380,Diode Pulse Width(usec),100
1620245307482380,Diode Pump Pres(V),1.458
1620245307482380,Diode Pump Pres 2(V),0.015
1620245307482380,Diode Pump Temp B(C),31.924
1620245307482380,Laser Pressure(V),-0.004
1620245307482380,Laser Pressure 2(V),0.026
1620245307482380,Laser Ext Temp 1(V),9.9e37
1620245307482380,Laser Ext Temp 2(C),9.9e37
1620245307482380,Laser Ext Temp 3(C),9.9e37
1620245307482380,Laser Ext Temp 4(C),9.9e37
1620245307482380,Laser Ext Temp 5(C),9.9e37
1620245307482380,Laser Temp B(C),9.9e37
1620245307482380,Ophir 1(uJ),0
1620245307482380,Ophir 2,0
1620245307482380,Ophir 3(uJ),0
1620245307482380,test(V),0.04
1620245307482380,Diode Power(mW),0.487
1620245307482380,Peak Power(uJ),139.125
1620245307482380,Power Supply Volts(V),0
1620245307482380,Power Supply Amps(A),0
1620245309694363,Timestamp,3703090110
1620245309694363,OScope2(V),0.04
1620245309694363,Burst Running(bool),0
1620245309694363,CW Running(bool),0
1620245309694363,Shot Count(shots),518417918201
1620245309694363,UV Count(shots),0
1620245309694363,Diode Current(A),1
1620245309694363,Diode Pulse Width(usec),100
1620245309694363,Diode Pump Pres(V),1.458
1620245309694363,Diode Pump Pres 2(V),0.015
1620245309694363,Diode Pump Temp B(C),31.924
1620245309694363,Laser Pressure(V),-0.004
1620245309694363,Laser Pressure 2(V),0.026
1620245309694363,Laser Ext Temp 1(V),9.9e37
1620245309694363,Laser Ext Temp 2(C),9.9e37
1620245309694363,Laser Ext Temp 3(C),9.9e37
1620245309694363,Laser Ext Temp 4(C),9.9e37
1620245309694363,Laser Ext Temp 5(C),9.9e37
1620245309694363,Laser Temp B(C),9.9e37
1620245309694363,Ophir 1(uJ),0
1620245309694363,Ophir 2,0
1620245309694363,Ophir 3(uJ),0
1620245309694363,test(V),0.04
1620245309694363,Diode Power(mW),0.486
1620245309694363,Peak Power(uJ),138.963
1620245309694363,Power Supply Volts(V),0
1620245309694363,Power Supply Amps(A),0
1620245311743120,Timestamp,3703090112
1620245311743120,OScope2(V),0.04
1620245311743120,Burst Running(bool),0
1620245311743120,CW Running(bool),0
1620245311743120,Shot Count(shots),518417918201
1620245311743120,UV Count(shots),0
1620245311743120,Diode Current(A),1
1620245311743120,Diode Pulse Width(usec),100
1620245311743120,Diode Pump Pres(V),1.458
1620245311743120,Diode Pump Pres 2(V),0.015
1620245311743120,Diode Pump Temp B(C),31.924
1620245311743120,Laser Pressure(V),-0.004
1620245311743120,Laser Pressure 2(V),0.026
1620245311743120,Laser Ext Temp 1(V),9.9e37
1620245311743120,Laser Ext Temp 2(C),9.9e37
1620245311743120,Laser Ext Temp 3(C),9.9e37
1620245311743120,Laser Ext Temp 4(C),9.9e37
1620245311743120,Laser Ext Temp 5(C),9.9e37
1620245311743120,Laser Temp B(C),9.9e37
1620245311743120,Ophir 1(uJ),0
1620245311743120,Ophir 2,0
1620245311743120,Ophir 3(uJ),0
1620245311743120,test(V),0.04
1620245311743120,Diode Power(mW),0.488
1620245311743120,Peak Power(uJ),139.44
1620245311743120,Power Supply Volts(V),0
1620245311743120,Power Supply Amps(A),0
1620245313790217,Timestamp,3703090114
1620245313790217,OScope2(V),0.04
1620245313790217,Burst Running(bool),0
1620245313790217,CW Running(bool),0
1620245313790217,Shot Count(shots),518417918201
1620245313790217,UV Count(shots),0
1620245313790217,Diode Current(A),1
1620245313790217,Diode Pulse Width(usec),100
1620245313790217,Diode Pump Pres(V),1.458
1620245313790217,Diode Pump Pres 2(V),0.015
1620245313790217,Diode Pump Temp B(C),32.213
1620245313790217,Laser Pressure(V),0.015
1620245313790217,Laser Pressure 2(V),-0.023
1620245313790217,Laser Ext Temp 1(V),9.9e37
1620245313790217,Laser Ext Temp 2(C),9.9e37
1620245313790217,Laser Ext Temp 3(C),9.9e37
1620245313790217,Laser Ext Temp 4(C),9.9e37
1620245313790217,Laser Ext Temp 5(C),9.9e37
1620245313790217,Laser Temp B(C),9.9e37
1620245313790217,Ophir 1(uJ),0
1620245313790217,Ophir 2,0
1620245313790217,Ophir 3(uJ),0
1620245313790217,test(V),0.04
1620245313790217,Diode Power(mW),0.488
1620245313790217,Peak Power(uJ),139.504
1620245313790217,Power Supply Volts(V),0
1620245313790217,Power Supply Amps(A),0
1620245316018466,Timestamp,3703090116
1620245316018466,OScope2(V),0.04
1620245316018466,Burst Running(bool),0
1620245316018466,CW Running(bool),0
1620245316018466,Shot Count(shots),518417918201
1620245316018466,UV Count(shots),0
1620245316018466,Diode Current(A),1
1620245316018466,Diode Pulse Width(usec),100
1620245316018466,Diode Pump Pres(V),1.458
1620245316018466,Diode Pump Pres 2(V),0.015
1620245316018466,Diode Pump Temp B(C),32.213
1620245316018466,Laser Pressure(V),0.015
1620245316018466,Laser Pressure 2(V),-0.023
1620245316018466,Laser Ext Temp 1(V),9.9e37
1620245316018466,Laser Ext Temp 2(C),9.9e37
1620245316018466,Laser Ext Temp 3(C),9.9e37
1620245316018466,Laser Ext Temp 4(C),9.9e37
1620245316018466,Laser Ext Temp 5(C),9.9e37
1620245316018466,Laser Temp B(C),9.9e37
1620245316018466,Ophir 1(uJ),0
1620245316018466,Ophir 2,0
1620245316018466,Ophir 3(uJ),0
1620245316018466,test(V),0.04
1620245316018466,Diode Power(mW),0.488
1620245316018466,Peak Power(uJ),139.495
1620245316018466,Power Supply Volts(V),0
1620245316018466,Power Supply Amps(A),0
1620245318206704,Timestamp,3703090118
1620245318206704,OScope2(V),0.04
1620245318206704,Burst Running(bool),0
1620245318206704,CW Running(bool),0
1620245318206704,Shot Count(shots),518417918201
1620245318206704,UV Count(shots),0
1620245318206704,Diode Current(A),1
1620245318206704,Diode Pulse Width(usec),100
1620245318206704,Diode Pump Pres(V),1.458
1620245318206704,Diode Pump Pres 2(V),0.015
1620245318206704,Diode Pump Temp B(C),32.672
1620245318206704,Laser Pressure(V),0.013
1620245318206704,Laser Pressure 2(V),0.01
1620245318206704,Laser Ext Temp 1(V),9.9e37
1620245318206704,Laser Ext Temp 2(C),9.9e37
1620245318206704,Laser Ext Temp 3(C),9.9e37
1620245318206704,Laser Ext Temp 4(C),9.9e37
1620245318206704,Laser Ext Temp 5(C),9.9e37
1620245318206704,Laser Temp B(C),9.9e37
1620245318206704,Ophir 1(uJ),0
1620245318206704,Ophir 2,0
1620245318206704,Ophir 3(uJ),0
1620245318206704,test(V),0.04
1620245318206704,Diode Power(mW),0.489
1620245318206704,Peak Power(uJ),139.599
1620245318206704,Power Supply Volts(V),0
1620245318206704,Power Supply Amps(A),0
1620245320281062,Timestamp,3703090120
1620245320281062,OScope2(V),0.04
1620245320281062,Burst Running(bool),0
1620245320281062,CW Running(bool),0
1620245320281062,Shot Count(shots),518417918201
1620245320281062,UV Count(shots),0
1620245320281062,Diode Current(A),1
1620245320281062,Diode Pulse Width(usec),100
1620245320281062,Diode Pump Pres(V),1.458
1620245320281062,Diode Pump Pres 2(V),0.015
1620245320281062,Diode Pump Temp B(C),32.672
1620245320281062,Laser Pressure(V),0.013
1620245320281062,Laser Pressure 2(V),0.01
1620245320281062,Laser Ext Temp 1(V),9.9e37
1620245320281062,Laser Ext Temp 2(C),9.9e37
1620245320281062,Laser Ext Temp 3(C),9.9e37
1620245320281062,Laser Ext Temp 4(C),9.9e37
1620245320281062,Laser Ext Temp 5(C),9.9e37
1620245320281062,Laser Temp B(C),9.9e37
1620245320281062,Ophir 1(uJ),0
1620245320281062,Ophir 2,0
1620245320281062,Ophir 3(uJ),0
1620245320281062,test(V),0.04
1620245320281062,Diode Power(mW),0.487
1620245320281062,Peak Power(uJ),139.262
1620245320281062,Power Supply Volts(V),0
1620245320281062,Power Supply Amps(A),0
1620245322438125,Timestamp,3703090122
1620245322438125,OScope2(V),0.04
1620245322438125,Burst Running(bool),0
1620245322438125,CW Running(bool),0
1620245322438125,Shot Count(shots),518417918201
1620245322438125,UV Count(shots),0
1620245322438125,Diode Current(A),1
1620245322438125,Diode Pulse Width(usec),100
1620245322438125,Diode Pump Pres(V),1.458
1620245322438125,Diode Pump Pres 2(V),0.015
1620245322438125,Diode Pump Temp B(C),33.206
1620245322438125,Laser Pressure(V),-0.029
1620245322438125,Laser Pressure 2(V),0.013
1620245322438125,Laser Ext Temp 1(V),9.9e37
1620245322438125,Laser Ext Temp 2(C),9.9e37
1620245322438125,Laser Ext Temp 3(C),9.9e37
1620245322438125,Laser Ext Temp 4(C),9.9e37
1620245322438125,Laser Ext Temp 5(C),9.9e37
1620245322438125,Laser Temp B(C),9.9e37
1620245322438125,Ophir 1(uJ),0
1620245322438125,Ophir 2,0
1620245322438125,Ophir 3(uJ),0
1620245322438125,test(V),0.04
1620245322438125,Diode Power(mW),0.486
1620245322438125,Peak Power(uJ),139.561
1620245322438125,Power Supply Volts(V),0
1620245322438125,Power Supply Amps(A),0
1620245324472851,Timestamp,3703090124
1620245324472851,OScope2(V),0.04
1620245324472851,Burst Running(bool),0
1620245324472851,CW Running(bool),0
1620245324472851,Shot Count(shots),518417918201
1620245324472851,UV Count(shots),0
1620245324472851,Diode Current(A),1
1620245324472851,Diode Pulse Width(usec),100
1620245324472851,Diode Pump Pres(V),1.458
1620245324472851,Diode Pump Pres 2(V),0.015
1620245324472851,Diode Pump Temp B(C),33.206
1620245324472851,Laser Pressure(V),-0.029
1620245324472851,Laser Pressure 2(V),0.013
1620245324472851,Laser Ext Temp 1(V),9.9e37
1620245324472851,Laser Ext Temp 2(C),9.9e37
1620245324472851,Laser Ext Temp 3(C),9.9e37
1620245324472851,Laser Ext Temp 4(C),9.9e37
1620245324472851,Laser Ext Temp 5(C),9.9e37
1620245324472851,Laser Temp B(C),9.9e37
1620245324472851,Ophir 1(uJ),0
1620245324472851,Ophir 2,0
1620245324472851,Ophir 3(uJ),0
1620245324472851,test(V),0.04
1620245324472851,Diode Power(mW),0.487
1620245324472851,Peak Power(uJ),139.002
1620245324472851,Power Supply Volts(V),0
1620245324472851,Power Supply Amps(A),0
1620245326718598,Timestamp,3703090127
1620245326718598,OScope2(V),0.04
1620245326718598,Burst Running(bool),0
1620245326718598,CW Running(bool),0
1620245326718598,Shot Count(shots),518417918201
1620245326718598,UV Count(shots),0
1620245326718598,Diode Current(A),1
1620245326718598,Diode Pulse Width(usec),100
1620245326718598,Diode Pump Pres(V),1.458
1620245326718598,Diode Pump Pres 2(V),0.015
1620245326718598,Diode Pump Temp B(C),33.206
1620245326718598,Laser Pressure(V),-0.029
1620245326718598,Laser Pressure 2(V),0.013
1620245326718598,Laser Ext Temp 1(V),9.9e37
1620245326718598,Laser Ext Temp 2(C),9.9e37
1620245326718598,Laser Ext Temp 3(C),9.9e37
1620245326718598,Laser Ext Temp 4(C),9.9e37
1620245326718598,Laser Ext Temp 5(C),9.9e37
1620245326718598,Laser Temp B(C),9.9e37
1620245326718598,Ophir 1(uJ),0
1620245326718598,Ophir 2,0
1620245326718598,Ophir 3(uJ),0
1620245326718598,test(V),0.04
1620245326718598,Diode Power(mW),0.485
1620245326718598,Peak Power(uJ),139.087
1620245326718598,Power Supply Volts(V),0
1620245326718598,Power Supply Amps(A),0
1620245328963122,Timestamp,3703090129
1620245328963122,OScope2(V),0.04
1620245328963122,Burst Running(bool),0
1620245328963122,CW Running(bool),0
1620245328963122,Shot Count(shots),518417918201
1620245328963122,UV Count(shots),0
1620245328963122,Diode Current(A),1
1620245328963122,Diode Pulse Width(usec),100
1620245328963122,Diode Pump Pres(V),1.458
1620245328963122,Diode Pump Pres 2(V),0.015
1620245328963122,Diode Pump Temp B(C),33.983
1620245328963122,Laser Pressure(V),-0.027
1620245328963122,Laser Pressure 2(V),-0.014
1620245328963122,Laser Ext Temp 1(V),9.9e37
1620245328963122,Laser Ext Temp 2(C),9.9e37
1620245328963122,Laser Ext Temp 3(C),9.9e37
1620245328963122,Laser Ext Temp 4(C),9.9e37
1620245328963122,Laser Ext Temp 5(C),9.9e37
1620245328963122,Laser Temp B(C),9.9e37
1620245328963122,Ophir 1(uJ),0
1620245328963122,Ophir 2,0
1620245328963122,Ophir 3(uJ),0
1620245328963122,test(V),0.04
1620245328963122,Diode Power(mW),0.488
1620245328963122,Peak Power(uJ),139.469
1620245328963122,Power Supply Volts(V),0
1620245328963122,Power Supply Amps(A),0
1620245331091668,Timestamp,3703090131
1620245331091668,OScope2(V),0.04
1620245331091668,Burst Running(bool),0
1620245331091668,CW Running(bool),0
1620245331091668,Shot Count(shots),518417918201
1620245331091668,UV Count(shots),0
1620245331091668,Diode Current(A),1
1620245331091668,Diode Pulse Width(usec),100
1620245331091668,Diode Pump Pres(V),1.458
1620245331091668,Diode Pump Pres 2(V),0.015
1620245331091668,Diode Pump Temp B(C),33.983
1620245331091668,Laser Pressure(V),-0.027
1620245331091668,Laser Pressure 2(V),-0.014
1620245331091668,Laser Ext Temp 1(V),9.9e37
1620245331091668,Laser Ext Temp 2(C),9.9e37
1620245331091668,Laser Ext Temp 3(C),9.9e37
1620245331091668,Laser Ext Temp 4(C),9.9e37
1620245331091668,Laser Ext Temp 5(C),9.9e37
1620245331091668,Laser Temp B(C),9.9e37
1620245331091668,Ophir 1(uJ),0
1620245331091668,Ophir 2,0
1620245331091668,Ophir 3(uJ),0
1620245331091668,test(V),0.04
1620245331091668,Diode Power(mW),0.488
1620245331091668,Peak Power(uJ),139.668
1620245331091668,Power Supply Volts(V),0
1620245331091668,Power Supply Amps(A),0
1620245333230204,Timestamp,3703090133
1620245333230204,OScope2(V),0.04
1620245333230204,Burst Running(bool),0
1620245333230204,CW Running(bool),0
1620245333230204,Shot Count(shots),518417918201
1620245333230204,UV Count(shots),0
1620245333230204,Diode Current(A),1
1620245333230204,Diode Pulse Width(usec),100
1620245333230204,Diode Pump Pres(V),1.458
1620245333230204,Diode Pump Pres 2(V),0.015
1620245333230204,Diode Pump Temp B(C),33.689
1620245333230204,Laser Pressure(V),0.022
1620245333230204,Laser Pressure 2(V),-0.017
1620245333230204,Laser Ext Temp 1(V),9.9e37
1620245333230204,Laser Ext Temp 2(C),9.9e37
1620245333230204,Laser Ext Temp 3(C),9.9e37
1620245333230204,Laser Ext Temp 4(C),9.9e37
1620245333230204,Laser Ext Temp 5(C),9.9e37
1620245333230204,Laser Temp B(C),9.9e37
1620245333230204,Ophir 1(uJ),0
1620245333230204,Ophir 2,0
1620245333230204,Ophir 3(uJ),0
1620245333230204,test(V),0.04
1620245333230204,Diode Power(mW),0.487
1620245333230204,Peak Power(uJ),139.024
1620245333230204,Power Supply Volts(V),0
1620245333230204,Power Supply Amps(A),0
1620245335445861,Timestamp,3703090135
1620245335445861,OScope2(V),0.04
1620245335445861,Burst Running(bool),0
1620245335445861,CW Running(bool),0
1620245335445861,Shot Count(shots),518417918201
1620245335445861,UV Count(shots),0
1620245335445861,Diode Current(A),1
1620245335445861,Diode Pulse Width(usec),100
1620245335445861,Diode Pump Pres(V),1.458
1620245335445861,Diode Pump Pres 2(V),0.015
1620245335445861,Diode Pump Temp B(C),33.689
1620245335445861,Laser Pressure(V),0.022
1620245335445861,Laser Pressure 2(V),-0.017
1620245335445861,Laser Ext Temp 1(V),9.9e37
1620245335445861,Laser Ext Temp 2(C),9.9e37
1620245335445861,Laser Ext Temp 3(C),9.9e37
1620245335445861,Laser Ext Temp 4(C),9.9e37
1620245335445861,Laser Ext Temp 5(C),9.9e37
1620245335445861,Laser Temp B(C),9.9e37
1620245335445861,Ophir 1(uJ),0
1620245335445861,Ophir 2,0
1620245335445861,Ophir 3(uJ),0
1620245335445861,test(V),0.04
1620245335445861,Diode Power(mW),0.488
1620245335445861,Peak Power(uJ),139.429
1620245335445861,Power Supply Volts(V),0
1620245335445861,Power Supply Amps(A),0
1620245337485349,Timestamp,3703090137
1620245337485349,OScope2(V),0.04
1620245337485349,Burst Running(bool),0
1620245337485349,CW Running(bool),0
1620245337485349,Shot Count(shots),518417918201
1620245337485349,UV Count(shots),0
1620245337485349,Diode Current(A),1
1620245337485349,Diode Pulse Width(usec),100
1620245337485349,Diode Pump Pres(V),1.458
1620245337485349,Diode Pump Pres 2(V),0.015
1620245337485349,Diode Pump Temp B(C),34.346
1620245337485349,Laser Pressure(V),-0.027
1620245337485349,Laser Pressure 2(V),-0.018
1620245337485349,Laser Ext Temp 1(V),9.9e37
1620245337485349,Laser Ext Temp 2(C),9.9e37
1620245337485349,Laser Ext Temp 3(C),9.9e37
1620245337485349,Laser Ext Temp 4(C),9.9e37
1620245337485349,Laser Ext Temp 5(C),9.9e37
1620245337485349,Laser Temp B(C),9.9e37
1620245337485349,Ophir 1(uJ),0
1620245337485349,Ophir 2,0
1620245337485349,Ophir 3(uJ),0
1620245337485349,test(V),0.04
1620245337485349,Diode Power(mW),0.488
1620245337485349,Peak Power(uJ),139.337
1620245337485349,Power Supply Volts(V),0
1620245337485349,Power Supply Amps(A),0
1620245339637501,Timestamp,3703090140
1620245339637501,OScope2(V),0.04
1620245339637501,Burst Running(bool),0
1620245339637501,CW Running(bool),0
1620245339637501,Shot Count(shots),518417918201
1620245339637501,UV Count(shots),0
1620245339637501,Diode Current(A),1
1620245339637501,Diode Pulse Width(usec),100
1620245339637501,Diode Pump Pres(V),1.458
1620245339637501,Diode Pump Pres 2(V),0.015
1620245339637501,Diode Pump Temp B(C),34.346
1620245339637501,Laser Pressure(V),-0.027
1620245339637501,Laser Pressure 2(V),-0.018
1620245339637501,Laser Ext Temp 1(V),9.9e37
1620245339637501,Laser Ext Temp 2(C),9.9e37
1620245339637501,Laser Ext Temp 3(C),9.9e37
1620245339637501,Laser Ext Temp 4(C),9.9e37
1620245339637501,Laser Ext Temp 5(C),9.9e37
1620245339637501,Laser Temp B(C),9.9e37
1620245339637501,Ophir 1(uJ),0
1620245339637501,Ophir 2,0
1620245339637501,Ophir 3(uJ),0
1620245339637501,test(V),0.04
1620245339637501,Diode Power(mW),0.487
1620245339637501,Peak Power(uJ),139.242
1620245339637501,Power Supply Volts(V),0
1620245339637501,Power Supply Amps(A),0
1620245341723019,Timestamp,3703090142
1620245341723019,OScope2(V),0.04
1620245341723019,Burst Running(bool),0
1620245341723019,CW Running(bool),0
1620245341723019,Shot Count(shots),518417918201
1620245341723019,UV Count(shots),0
1620245341723019,Diode Current(A),1
1620245341723019,Diode Pulse Width(usec),100
1620245341723019,Diode Pump Pres(V),1.458
1620245341723019,Diode Pump Pres 2(V),0.015
1620245341723019,Diode Pump Temp B(C),34.346
1620245341723019,Laser Pressure(V),-0.027
1620245341723019,Laser Pressure 2(V),-0.018
1620245341723019,Laser Ext Temp 1(V),9.9e37
1620245341723019,Laser Ext Temp 2(C),9.9e37
1620245341723019,Laser Ext Temp 3(C),9.9e37
1620245341723019,Laser Ext Temp 4(C),9.9e37
1620245341723019,Laser Ext Temp 5(C),9.9e37
1620245341723019,Laser Temp B(C),9.9e37
1620245341723019,Ophir 1(uJ),0
1620245341723019,Ophir 2,0
1620245341723019,Ophir 3(uJ),0
1620245341723019,test(V),0.04
1620245341723019,Diode Power(mW),0.487
1620245341723019,Peak Power(uJ),139.478
1620245341723019,Power Supply Volts(V),0
1620245341723019,Power Supply Amps(A),0
1620245343962696,Timestamp,3703090144
1620245343962696,OScope2(V),0.04
1620245343962696,Burst Running(bool),0
1620245343962696,CW Running(bool),0
1620245343962696,Shot Count(shots),518417918201
1620245343962696,UV Count(shots),0
1620245343962696,Diode Current(A),1
1620245343962696,Diode Pulse Width(usec),100
1620245343962696,Diode Pump Pres(V),1.458
1620245343962696,Diode Pump Pres 2(V),0.015
1620245343962696,Diode Pump Temp B(C),34.33
1620245343962696,Laser Pressure(V),-0.027
1620245343962696,Laser Pressure 2(V),0.012
1620245343962696,Laser Ext Temp 1(V),9.9e37
